1102650471326597120	1437460740621938694
1104869533	1437460740621938694
1106449976	1437460740621938694
110654085	1437460740621938694
1106648386470666240	2811563782
1108677910800617472	1482927091
1109104534775914496	1482927091
1114817509910355968	1463451886741123072
1114817509910355968	1482927091
1120662112513265664	1000480351905632258
1121842509519437824	1437460740621938694
1121931434	1214181762240147456
1214181762240147456	1482927091
1122399653264285696	1482927091
1124942637134426112	1482927091
1126741803636379648	1482927091
1130521967864500224	1482927091
1133111378045284352	1482927091
1134786885807685632	1482927091
1136537422836244480	1482927091
1136964344	1437460740621938694
1137741783797026816	1482927091
1138846302547206144	1482927091
1139637152	1482927091
1140346440260231168	1437460740621938694
1140660157854167040	1000480351905632258
1140660157854167040	605614784
1141368228515631104	1482927091
1141368228515631104	994148481773309957
1141372158259712000	1482927091
1143922956	1482927091
1144508978975690752	1482927091
1144913517365145600	1482927091
1146134567365095424	288341485
1146328255844245504	1482927091
1146788100552704000	1437460740621938694
1150807842414374912	1437460740621938694
1151076073	1482927091
1151271673	288341485
1151954305659936768	1482927091
1151954305659936768	288341485
1153648089925849088	1482927091
1156303286	1482927091
1157515473015201792	1482927091
1157625903880577024	1437460740621938694
1160826529624023040	49685654
1160843307309830144	1437460740621938694
1161191406	1297440859265339392
1162361772415836160	1482927091
1162361772415836160	629334187
1163096937572241408	1482927091
1163185103784337408	19604083
1163643518	1482927091
1164079969	1437460740621938694
1166765394977275904	1482927091
1168229197984215040	1482927091
1169174599885611008	288341485
117021402	1482927091
1170387597736185856	1248341835770200064
1171075794292092928	1482927091
1171336100	1437460740621938694
1173223843	1000480351905632258
1173902440833474560	1437460740621938694
1176925574	1482927091
1177322949600317440	1437460740621938694
1178313325974818816	1482927091
1180394812886966272	288341485
1182256918712205312	1412077352918601729
1185506208435691520	1248341835770200064
1185506208435691520	1297440859265339392
1185506208435691520	1437460740621938694
1185835405104570368	288341485
1186335893524811776	1482927091
1187380629085790208	1248341835770200064
1189981854	1482927091
1192578464	1482927091
1192686774423867392	1482927091
1193103145821495296	1482927091
1194142449310011392	1037662218
1194142449310011392	1482927091
11952552	1482927091
1196018762593525760	1482927091
1198355954678616064	288341485
1198658049688424448	1248341835770200064
1198658049688424448	761121380
1199055509120307200	1437460740621938694
1200452960305717248	1000480351905632258
1200818228777357312	1482927091
1202000030116257792	1266479624894152707
1203087605849608192	1000480351905632258
1203087605849608192	1391766884052254720
120488698	1482927091
120534956	1482927091
1208488978720141312	288341485
1209983564	1482927091
1212034646	1482927091
1212034646	288341485
1215553344951017472	1266479624894152707
1217493838731804672	1482927091
121756913	700742749973323777
122030995	1437460740621938694
122030995	1482927091
1221719288	1482927091
1222246382188318720	1482927091
1222886635	1482927091
1223888612384804864	1482927091
1224062502604017664	1482927091
1224441067929505792	1248341835770200064
1225791771214520320	1482927091
1227144498	288341485
1227633852753104896	1437460740621938694
1229409632	1248341835770200064
1229409632	1482927091
1229706538211840000	49685654
1230483518356103168	1482927091
1231234952	19604083
1231565391543050240	1248341835770200064
1231582922068676608	1248341835770200064
1232211545725308928	1482927091
1232555640607903744	629334187
1234155398707470336	1437460740621938694
1234449386	1482927091
1234458775	1000480351905632258
1234949637548761088	288341485
1236928996962639872	1482927091
1237015212160700416	1248341835770200064
1237015212160700416	288341485
1238014383512485888	1482927091
1238217662817239040	1482927091
1238409776637399040	1437460740621938694
1238602884444536832	288341485
1238789535087169536	1437460740621938694
1239122714	1248341835770200064
1239179767	1437460740621938694
1239187150484226048	1248341835770200064
1239622029877354496	1482927091
1240621677979095040	1482927091
1241472625785942016	1248341835770200064
1241562452468391936	1248341835770200064
1242149835848978432	1482927091
1242550162117079040	1482927091
1243672727959076864	1482927091
1243872080	1437460740621938694
1244272134	1482927091
1244902114700255232	1437460740621938694
1245553374	1482927091
1247251507789074432	1437460740621938694
1247778896956624896	1437460740621938694
1248189646791675904	1482927091
1248754643498303488	1482927091
124881233	1437460740621938694
1249822627700658176	1000480351905632258
1249822627700658176	1391766884052254720
1251142364879441920	1437460740621938694
1251540779153137664	1437460740621938694
1251764705712132096	605614784
1252211888768901120	1482927091
1252976437688221696	1248341835770200064
1254549042438291456	1248341835770200064
1255129783958007808	1482927091
1255459757730775040	1437460740621938694
1255599134310043648	1248341835770200064
1257066184203272192	288341485
1257213168541147136	288341485
1258380213232304128	288341485
1259667857018945536	1482927091
1260555080	1482927091
1261986656762109952	1482927091
1267446498737954816	1482927091
1267832723512721408	1482927091
1267933116880084992	1482927091
1269737563	288341485
1277339076362932224	1482927091
1277339076362932224	2374797942
1277339076362932224	288341485
1287141172947935232	288341485
1290357627852148736	1248341835770200064
1290721278400303104	1248341835770200064
1292496140651450368	761121380
1295001682850525184	1482927091
1298528549591224320	1248341835770200064
1298528549591224320	1482927091
1309482182075920384	1000480351905632258
1309482182075920384	1391766884052254720
1309841835049840640	1248341835770200064
1316080250376388608	1482927091
1316378476576944128	1482927091
1320327576011837440	1482927091
1321801194294157312	1482927091
1321801194294157312	288341485
1321801194294157312	900766265245130753
1322897724174405632	288341485
1326285636693798912	1482927091
1326415548582866944	1482927091
1330886960525815808	1482927091
1331104358	1482927091
1332962112252108800	1437460740621938694
1338185335948324864	1248341835770200064
1338185335948324864	288341485
1342115207196397568	1437460740621938694
1344383673261584384	1437460740621938694
1344664915949330432	288341485
1344664915949330432	752239189685665792
1344805435153543168	1437460740621938694
1353069759852474368	288341485
1358833884348231680	1482927091
1359101255373774848	1482927091
1360232480	1248341835770200064
1363881561461059584	1000480351905632258
1364298062919794688	1482927091
1365350315122446336	1412077352918601729
1370387662956298240	1437460740621938694
1370450129556279296	1482927091
1375132658	1000480351905632258
1375132658	1482927091
1375392099680448512	1437460740621938694
137643354	1482927091
1389500832	1482927091
1391077456325525504	1248341835770200064
1391077456325525504	1482927091
1391077456325525504	288341485
1392230741875040256	1482927091
1393547837061976064	1248341835770200064
1393547837061976064	1482927091
1393851835	1482927091
1396191637802520576	1412077352918601729
1396483942811832320	1482927091
1396526286080774144	1482927091
1397552279738273792	1482927091
1401072119568650240	1248341835770200064
1401072119568650240	1418555594961719299
1401072119568650240	1437460740621938694
1401911906	900766265245130753
1402350410757718016	1482927091
1410302595902717952	1007374996501655553
1410302595902717952	1248341835770200064
1414542574967218176	1437460740621938694
1414910228844384256	1482927091
1416131867682689024	288341485
1417374328849641472	1482927091
1417374328849641472	49685654
1417438566511222784	1482927091
1419194932984795136	1437460740621938694
1419298742386180096	1482927091
1420276237210161152	1482927091
1420643710723837952	1482927091
1421928451657842688	1482927091
1421936444675923968	1482927091
1423614587153305600	1482927091
1424014391712829440	1248341835770200064
1424014391712829440	1482927091
1424020429203771392	1248341835770200064
1424671436627709952	288341485
1425194624033902592	1482927091
1425721067474235392	1482927091
1426557505975504896	1482927091
1426557505975504896	3978683129
1428239568088797184	1482927091
1428603283531309056	1297440859265339392
1429815601174810624	1482927091
1431610153212817408	1437460740621938694
1432336239664025600	1248341835770200064
1432801281081548800	1482927091
1434167840718917632	1482927091
1436294611559923712	2811563782
1436374555745034240	1482927091
1438397840204632064	1248341835770200064
1438496986483683328	1248341835770200064
1439317782785581056	288341485
1439663616458887168	1482927091
1439847612077821952	1248341835770200064
1439847612077821952	1482927091
1440363459619659776	1482927091
1442174951096664064	1482927091
1445112364349759488	1248341835770200064
1446813584261013504	1482927091
1447202634050461696	1482927091
1448002220360933376	1437460740621938694
1448002220360933376	1482927091
1448002220360933376	629334187
1448557296	1482927091
1448982766251610112	1482927091
1449445740972027904	1248341835770200064
1449445740972027904	1482927091
1450062950010691584	1437460740621938694
1450447947892658176	1437460740621938694
1450632745458225152	1482927091
1454078128364605440	1482927091
1455475757677953024	1324253602471464960
1455475757677953024	761121380
1456169433026682880	1482927091
1456169433026682880	288341485
1457288698207391744	1482927091
1460389568734187520	1437460740621938694
1461062740617961472	1482927091
1463502328603062272	1482927091
1463947437597417472	1482927091
1464161822685429760	1248341835770200064
1465397013642678272	1482927091
1470292730886692864	1437460740621938694
1470292730886692864	1482927091
1476255289737424896	1482927091
1476830072032186368	19604083
1478798178661117952	1248341835770200064
1478798178661117952	1482927091
1479457433743503360	1482927091
1479789695668207616	1482927091
1479866821855657984	288341485
1480559052702760960	288341485
1482428097311948800	1482927091
1482625387607773184	1482927091
1483047409768972288	1482927091
1484449262381510656	1482927091
1484551514769305600	1482927091
1485090944	288341485
1485920800100294656	288341485
1486991383583932416	1248341835770200064
1487063156174295040	1482927091
1487068593762279424	1482927091
1487390792662593536	1482927091
148778931	1248341835770200064
148778931	1437460740621938694
148778931	288341485
1519882520	1482927091
15317484	1437460740621938694
1562770316	1482927091
162747537	1482927091
174666287	1482927091
17677498	1248341835770200064
179871513	2374797942
1895353393	1248341835770200064
1895353393	1482927091
1901585569	1482927091
195063290	1482927091
211429477	1482927091
2196650893	1000480351905632258
222176911	1482927091
2234580853	288341485
2241594340	1437460740621938694
2316346309	1437460740621938694
2343281118	1482927091
2352501896	1437460740621938694
2353382138	288341485
2353564274	1437460740621938694
2370797451	1000480351905632258
2393294246	1437460740621938694
2402653372	1482927091
2415388679	1482927091
245484212	288341485
2480323358	1482927091
2480323358	19604083
2523733551	1412077352918601729
2523733551	2811563782
2545771164	629334187
2595566549	1482927091
2612291988	288341485
2669278394	1248341835770200064
2711375137	1482927091
2740453302	1248341835770200064
2753154182	1248341835770200064
2798863589	1482927091
2810936374	288341485
2862250054	1482927091
2871560767	1248341835770200064
291570745	1482927091
2967886973	1437460740621938694
2967886973	1482927091
3005237711	1482927091
3043958678	1482927091
3108714250	1423614587153305600
3108714250	288341485
313517712	288341485
3147901233	1248341835770200064
3152700977	1161234596
3152700977	1349364292894793730
324289750	1248341835770200064
3244161467	1412077352918601729
3244161467	1437460740621938694
3244161467	1482927091
3298985147	288341485
3307400673	1437460740621938694
3331059982	148778931
3331059982	885303356
3342960040	288341485
335247158	1482927091
358890729	1482927091
3590817526	1437460740621938694
3602153362	1248341835770200064
3687608434	1248341835770200064
3687608434	1482927091
3719734875	1437460740621938694
373049625	1482927091
3764059997	1000480351905632258
3861941236	1248341835770200064
3862333281	1266479624894152707
3862333281	288341485
387345110	288341485
388245923	1297440859265339392
395179767	1248341835770200064
398032197	1437460740621938694
400043384	49685654
407850679	1482927091
411653598	1248341835770200064
4185034305	752239189685665792
4202067873	1437460740621938694
421862447	1482927091
421862447	288341485
423474251	1482927091
4255579035	1482927091
434705268	1248341835770200064
436188255	1482927091
4394434523	1482927091
4394909499	1482927091
446512007	288341485
447170173	1482927091
447170173	288341485
448693263	1482927091
4635116367	900766265245130753
468772443	1248341835770200064
468772443	1482927091
472747658	1482927091
478889514	1470491406141730823
478889514	1482927091
4853695089	1482927091
4853695089	288341485
498611410	1482927091
510450172	1482927091
515644773	1437460740621938694
518486571	1482927091
540845601	288341485
557576172	1437460740621938694
558560470	288341485
559877933	1482927091
574185238	1482927091
600103280	1437460740621938694
602266773	1482927091
602266773	288341485
609509895	1482927091
625871628	1482927091
632735778	885303356
63715092	1482927091
704078981591646208	1482927091
704662373483864064	1482927091
70624474	1482927091
707022920	288341485
710579736519512064	1482927091
712571565305700352	1482927091
720858341	1482927091
741600229	288341485
742783	437533038
754395750499491840	1482927091
757150618188386304	1482927091
757521873743798272	1437460740621938694
763323474551181312	19604083
763323474551181312	288341485
764848239640252416	1482927091
786137066514051072	1482927091
794554454087532544	1437460740621938694
798910302	1482927091
798910302	798910302
807596108738416640	1482927091
822188696	1437460740621938694
831860163372015616	1036228891541688320
831860163372015616	429391019
831860163372015616	49685654
834135655923978240	179871513
836645258716905472	885303356
84193474	1482927091
848005772	288341485
849274159	1482927091
851112127	1437460740621938694
854667559	1437460740621938694
854810856789561344	1482927091
872009898145533952	1437460740621938694
872477161545977856	1482927091
874606845511565312	288341485
879031929965817856	1248341835770200064
879812316291903488	1482927091
888716448742461440	288341485
89029069	1482927091
898620354045911040	1482927091
917423697979478016	1482927091
922188300236087296	1248341835770200064
927597658541260800	1437460740621938694
927597658541260800	49685654
927807902114570240	1482927091
928277269000355840	1412077352918601729
930443682137944064	288341485
938531317083529216	288341485
942266220	1482927091
949599661471555584	761121380
970409903033651200	1248341835770200064
970409903033651200	1266479624894152707
989192558	885303356
995234484231593984	1482927091
995656932668174336	1482927091
